image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
ISIC_0032125,HAM_0003305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-5.4829664,-5.8317914,-5.569156,-7.139539,-5.0674624,-8.062305,-0.1058701,1.0721228,-0.39277947,-5.23082,-5.021475,0
ISIC_0030125,HAM_0001680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.9836962,-3.9487643,-3.5153048,-4.3580866,-4.449779,-4.870888,-0.7846529,0.8083367,-1.1221462,-3.7827494,-3.115316,0
304166.26.156,scp_1051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.9298003,-3.142956,-2.868885,-3.9190366,-3.6179326,-4.315935,-0.62811905,1.5195482,-1.5433832,-3.2613132,-1.9995501,0
ISIC_0028773,HAM_0004354,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.2959795,-2.5955675,-2.18232,-3.6820793,-3.8227086,-3.9307864,-1.5756006,2.3930209,-2.8859754,-3.512078,-1.0850396,0
237952.114.630,scp_900,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,1,1,-1.108035,-1.1959618,-1.0901123,-1.4088073,-1.756671,-1.6008598,-0.5378462,-0.35909992,-1.1229635,-2.3861835,-0.11650914,1
ISIC_0027030,HAM_0004254,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.19076791,-0.19598891,0.24471465,-1.2694944,-2.6056361,-0.67966926,-2.5128977,-0.1165364,-3.5092676,-3.6083138,1.0675927,1
806289.6.36,scp_1647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,1,1,-0.808556,-0.95896584,-0.8217449,-1.1424268,-1.6455219,-1.425531,-0.86208457,-0.51044875,-1.4971296,-2.7608063,0.40779302,1
156110.89.516,scp_1186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.56260186,-0.8446245,-0.5355357,-1.3905336,-1.8848131,-1.6427428,-1.4675684,-0.25762588,-2.2474153,-3.2711365,0.46500278,1
ISIC_0029172,HAM_0000396,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,1,0,1,-0.38120162,-0.75043476,-0.3964561,-1.9555004,-3.0723047,-1.2733968,-2.453396,0.7829864,-3.5416698,-3.7308025,0.79866636,1
378058.55.330,scp_1090,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.2386649,-3.3654888,-3.1261158,-4.10469,-3.7888317,-4.4666758,-0.70817417,1.1375618,-1.1975222,-3.2887316,-2.4645267,0
415813.54.108,scp_235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,1,-0.69145674,-0.8000134,-0.5731465,-0.9783249,-1.8143703,-1.3097218,-1.2939993,-0.5947302,-1.9553536,-2.9092872,0.36185429,1
ISIC_0030008,HAM_0007317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.537759,-3.7052734,-3.4896579,-4.635749,-3.8945353,-5.0002966,-0.55551744,0.71946084,-0.8576886,-3.7919145,-2.803574,0
ISIC_0033871,HAM_0000064,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-3.9479716,-4.06822,-3.6720104,-5.108995,-4.54634,-5.677804,-1.0545576,1.5757992,-1.6221266,-4.4922214,-2.9948852,0
698154.118.654,scp_356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.3880663,-4.6543207,-4.5012197,-5.765165,-4.1915827,-6.5048003,-0.18647465,0.8588873,-0.5562031,-4.551559,-3.7116635,0
ISIC_0031064,HAM_0000798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.308348,-4.5042863,-4.2644224,-5.7325897,-4.68621,-6.338967,-0.67274487,1.4736798,-1.220039,-4.466719,-3.453019,0
ISIC_0027021,HAM_0006940,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.06267585,-0.2981685,0.2131511,-1.080065,-2.2121983,-1.0507169,-2.4200993,-0.4220469,-3.3527653,-3.9626782,1.154609,1
ISIC_0033876,HAM_0005185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,-3.6703255,-3.9809132,-3.594808,-5.3239284,-4.7065196,-5.754931,-1.174886,2.6607528,-2.4024606,-4.168385,-2.674521,0
ISIC_0033362,HAM_0007234,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,1,-0.9471622,-1.1540569,-0.932721,-1.5748615,-2.0041971,-1.9768885,-1.1858298,-0.09433804,-1.9342916,-3.0301461,0.089175954,1
ISIC_0033795,HAM_0006520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.1530273,-2.4327142,-2.1112785,-3.3607273,-3.261927,-3.7028217,-1.2870831,1.5101341,-2.3275242,-3.5267003,-0.98798966,0
244726.113.624,scp_901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.7906642,-2.9524891,-2.6807923,-3.7024975,-3.496558,-3.9978118,-0.8302579,1.1986917,-1.5155584,-3.3351216,-1.8367575,0
607944.127.528,scp_312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-3.9277525,-4.1099176,-4.0198812,-4.787061,-3.1465101,-5.5748367,0.2774435,-0.5047524,0.41455334,-3.9247837,-3.5013483,0
417979.236.1362,scp_968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-1.5811278,-1.663515,-1.5478823,-1.8826807,-1.9324929,-2.1860898,-0.34489036,-0.36361757,-0.76189065,-2.5214007,-0.66101336,0
ISIC_0028087,HAM_0002981,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,1,-0.76971424,-1.0847864,-0.79228026,-1.8058292,-2.30066,-1.8029076,-1.4930646,-0.033610236,-2.1469953,-3.3744354,0.27106208,1
352752.91.498,scp_227,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.09848311,-0.2073581,0.24446738,-0.2910322,-1.7818035,-0.9225771,-2.37987,-1.1752409,-3.2326016,-4.031487,1.2891381,1
ISIC_0029812,HAM_0005318,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.7778122,-3.0076005,-2.7179065,-4.24665,-4.0015955,-4.5087786,-1.3916241,1.7846341,-2.3537056,-4.0326447,-1.6052585,0
268733.9.54,scp_789,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-2.178624,-2.1983538,-2.0117214,-2.427718,-2.7285397,-2.681027,-0.45554566,0.08585834,-0.8640262,-2.6137433,-1.3521005,0
781478.162.912,scp_1431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.9145021,-3.1657183,-2.8976102,-4.17473,-3.613047,-4.546542,-0.8570555,1.5904018,-1.7233208,-3.674079,-1.8736541,0
ISIC_0025226,HAM_0004919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-3.7868767,-4.10236,-3.780529,-5.3347373,-4.341413,-5.87667,-0.77407664,1.7881879,-1.5615821,-4.3520885,-2.8024213,0
ISIC_0033492,HAM_0002253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-1.670239,-1.9953,-1.6368097,-2.9949903,-3.2950184,-3.1568065,-1.7170868,1.5026504,-2.898515,-3.6468766,-0.5085639,0
260415.28.144,scp_193,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-2.017296,-2.1538498,-2.03424,-2.6834855,-2.464074,-3.0148382,-0.59019476,0.16652706,-1.0289997,-2.9071438,-1.2161279,0
ISIC_0032244,HAM_0000152,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.149146,1.5799663,2.5127218,0.7140808,-1.3769709,0.32134742,-4.3208275,-2.5279768,-5.452186,-5.988975,3.7020802,1
457347.83.468,scp_1323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.047576,-2.2474842,-1.9314244,-3.061692,-3.1408167,-3.1900208,-1.2109728,1.4651914,-2.1924264,-3.149826,-0.8425693,0
666563.147.648,scp_341,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-2.0566351,-2.1369083,-1.9863832,-2.6064022,-2.5724869,-2.899173,-0.5413187,0.38205865,-1.0844402,-2.6357749,-1.2343292,0
168420.94.558,scp_1191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.7128847,-2.6235547,-2.4064672,-2.795734,-2.8842728,-3.1223912,-0.23797859,-0.37618154,-0.30202472,-2.7956815,-2.077114,0
745192.139.816,scp_1422,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,1,1,-1.9789516,-2.086967,-1.8995663,-2.689453,-2.7583685,-2.8667042,-0.77231276,0.81856,-1.5210539,-2.7216144,-1.0661368,0
ISIC_0025800,HAM_0004021,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.6202654,1.124229,1.9456137,0.54051816,-1.3357736,-0.009181363,-3.7722847,-1.8294322,-4.92279,-5.1562624,2.8019662,1
752609.129.756,scp_1423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,1,-1.4550457,-1.519205,-1.3092098,-1.7085615,-2.3259282,-1.8783262,-0.7399204,-0.36829036,-1.2180687,-2.630329,-0.6195381,0
ISIC_0030689,HAM_0000952,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-1.5390816,-1.8502198,-1.5331688,-2.8408344,-3.0852616,-2.8690014,-1.6217355,1.0925094,-2.5563989,-3.6023486,-0.37576503,0
128381.4.24,scp_740,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.4327793,-2.63679,-2.4129603,-3.2971098,-2.998948,-3.6355133,-0.5629119,0.773272,-1.2030952,-3.176708,-1.5218916,0
ISIC_0030818,HAM_0002838,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,-2.1081424,-2.3561022,-2.047063,-3.1958373,-3.0837119,-3.6377304,-1.2645513,0.6546799,-1.9880803,-3.8413217,-1.0790321,0
298794.30.168,scp_1618,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.83654696,0.50505686,1.1248211,-0.060949437,-1.74476,-0.33837596,-3.0380476,-1.2570413,-4.044215,-4.338209,1.8479695,1
ISIC_0029986,HAM_0006711,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.3519423,0.86901474,1.7252876,0.19911477,-1.5623971,-0.21789482,-3.4980414,-1.8723431,-4.524845,-5.0912046,2.4588728,1
303808.34.192,scp_1049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.0404105,-3.297393,-3.0270283,-4.29912,-3.756215,-4.677909,-0.7232586,1.6690018,-1.6650726,-3.699947,-2.0509365,0
ISIC_0024716,HAM_0001058,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.4230077,-2.6982563,-2.4316807,-3.7834442,-3.594432,-3.872386,-1.0933106,1.4431648,-1.9859861,-3.7745895,-1.2853826,0
ISIC_0026157,HAM_0000787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-3.569837,-3.9188762,-3.4547577,-5.1562715,-4.8306065,-5.553695,-1.2044805,3.3474526,-2.6909096,-3.872495,-2.4416914,0
224451.64.372,scp_772,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,1,-1.7321463,-1.7271719,-1.4871091,-1.9711375,-2.662347,-2.0351615,-0.9378166,-0.46328807,-1.2777804,-2.824114,-0.86945236,0
307820.28.168,scp_43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.2371917,-2.3381057,-2.1042693,-3.0235868,-2.9324734,-3.2956357,-0.9095613,0.7086149,-1.5042431,-3.1805859,-1.1872125,0
471238.64.366,scp_1140,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.0675094,-3.159386,-2.85414,-3.8257713,-3.5089583,-4.311699,-0.6769869,0.966741,-1.2203306,-3.592936,-2.1385279,0
ISIC_0024995,HAM_0003650,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.0920105,-4.303704,-3.9247801,-5.5162354,-4.819572,-6.046344,-1.0501964,2.0460374,-1.8427485,-4.4703927,-3.016312,0
ISIC_0034099,HAM_0007005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.1435575,-4.2923913,-3.8184628,-5.385737,-4.985287,-5.880072,-1.0876555,2.6214654,-2.0927594,-4.177328,-3.1728597,0
409386.124.690,scp_1353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.2212634,-4.4489856,-4.129129,-5.477979,-4.5432963,-6.04421,-0.6052754,1.4150935,-1.133055,-4.2721667,-3.3939288,0
ISIC_0027922,HAM_0007178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.0312064,-2.3707485,-1.9742802,-3.4803982,-3.470063,-3.8064408,-1.7185878,1.9944475,-2.9118323,-3.884241,-0.7209195,0
491058.71.426,scp_1151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.0308964,-3.2690058,-3.0262315,-4.3053403,-3.6708145,-4.6982822,-0.8013065,1.2531668,-1.5278906,-3.8843343,-2.0594587,0
189451.47.240,scp_874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.6884732,-2.805334,-2.56971,-3.53065,-3.1167228,-3.8740737,-0.5940937,0.88969755,-1.2044775,-3.2702086,-1.7131591,0
ISIC_0032233,HAM_0006174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-3.0382085,-3.3362684,-2.9214153,-4.6375713,-4.379054,-4.880887,-1.4627374,2.9441836,-2.8169186,-3.7856462,-1.7852308,0
200427.37.18,scp_1339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.4068475,-2.614985,-2.351244,-3.21342,-3.1037865,-3.6596217,-0.59292144,1.2411072,-1.6038585,-2.892498,-1.5455269,0
792025.163.738,scp_397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,1,1,-1.2744125,-1.4714636,-1.3306366,-2.0492687,-2.2183585,-2.2281566,-0.9339927,0.37681246,-1.7051433,-2.9437795,-0.08285017,1
312919.159.900,scp_928,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.14964874,-0.044065677,0.43129218,-0.26599506,-1.6416224,-0.61192805,-2.229128,-1.2440919,-2.9629328,-3.8447263,1.4625916,1
ISIC_0031694,HAM_0000523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.8695605,-3.1038513,-2.8443418,-4.126639,-3.6522696,-4.44039,-0.8417935,1.3501215,-1.6451384,-3.6923373,-1.935673,0
235405.8.48,scp_183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,1,1,-0.89980656,-0.94462633,-0.7284321,-1.0075978,-1.9999716,-1.1203783,-1.0608302,-0.49014193,-1.636606,-2.7054632,0.23412947,1
ISIC_0033688,HAM_0004424,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-3.5032454,-3.85314,-3.5913754,-4.9762526,-4.0497036,-5.4417825,-0.58134866,1.50478,-1.3889841,-4.213399,-2.6250432,0
ISIC_0032081,HAM_0005078,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.27240413,-0.010715434,0.43100804,-0.90514624,-2.227012,-0.51854837,-2.6174088,-0.7313133,-3.4133115,-3.896961,1.5114129,1
730538.22.132,scp_1221,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.18641184,-0.07700252,0.4409029,-0.5544772,-1.817221,-0.9132415,-2.4713345,-0.8365721,-3.4116867,-3.878399,1.282938,1
ISIC_0029179,HAM_0007300,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.388366,-2.591288,-2.3006861,-3.4756308,-3.383832,-3.7307951,-0.9998153,1.5655745,-2.0334382,-3.3151672,-1.2163179,0
ISIC_0033901,HAM_0002342,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.07307894,-0.2568849,0.3456514,-0.6537744,-1.6014555,-1.4757355,-2.3307083,-1.6598579,-3.0865989,-4.5657463,1.1008742,1
ISIC_0028746,HAM_0000878,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.3369253,0.8996707,1.7044594,0.41542506,-1.2816666,-0.31986815,-3.4873703,-2.092149,-4.530286,-5.274125,2.7218225,1
261412.5.30,scp_1032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.788788,-4.9224477,-4.644017,-5.803076,-4.6278777,-6.5766206,-0.29001987,0.94546735,-0.5554743,-4.34163,-4.04836,0
ISIC_0031603,HAM_0002128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.9261959,-3.229399,-2.803728,-4.480812,-4.3466706,-4.727599,-1.4718683,2.8037786,-2.804239,-3.8265843,-1.6641668,0
370293.48.288,scp_1083,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,1,1,-1.3750017,-1.4602157,-1.2867916,-1.5974091,-2.1290789,-1.8107766,-0.6633038,-0.32225797,-1.1452979,-2.5066543,-0.47013187,0
402631.37.216,scp_229,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.7009244,0.47619656,1.0919416,0.34260604,-1.2184592,-0.5998169,-2.9075916,-1.7411575,-3.84463,-4.6003747,2.181012,1
ISIC_0033189,HAM_0006496,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,-3.6559684,-3.9364839,-3.5552971,-5.212494,-4.677488,-5.7053127,-1.3197862,2.241601,-2.2413146,-4.4829926,-2.5027792,0
ISIC_0032278,HAM_0005175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-3.8519166,-4.167798,-3.87598,-5.5731606,-4.664155,-5.997479,-1.0330662,2.3618329,-1.9249887,-4.478578,-2.788536,0
709599.10.60,scp_1643,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-2.6030552,-2.6924603,-2.5895236,-3.124782,-2.6231437,-3.5421503,-0.16908766,-0.20769423,-0.3389657,-2.9092848,-1.9707534,0
ISIC_0026497,HAM_0003627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,1,1,-0.84308773,-1.1459203,-0.8102848,-1.7712649,-2.1187198,-2.101392,-1.4351064,-0.42930534,-2.066386,-3.5099404,0.029044513,1
ISIC_0027898,HAM_0007202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,1,1,-1.635956,-1.8309841,-1.6397402,-2.3821852,-2.642386,-2.2973952,-0.8772145,0.06921487,-1.3772238,-3.017604,-0.6420112,0
ISIC_0032274,HAM_0006451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-3.827557,-4.139743,-3.7957835,-5.4802284,-4.6972723,-5.9495196,-1.0155815,2.304432,-2.0151618,-4.347468,-2.7843373,0
ISIC_0033388,HAM_0002501,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.7433288,-3.8971922,-3.4471788,-4.7733335,-4.630183,-5.2233825,-0.9607876,2.4063444,-2.0473351,-3.6687229,-2.7041717,0
ISIC_0024756,HAM_0007272,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,-3.6027358,-3.8963826,-3.5034745,-5.2801785,-4.7752967,-5.625242,-1.2910434,2.8703573,-2.5127194,-4.3133307,-2.4429932,0
ISIC_0030382,HAM_0005640,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.7871715,1.3973458,2.2196994,0.48248228,-1.7013965,0.58877003,-4.023096,-2.0952256,-5.0016546,-5.171119,3.0812166,1
