image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
303962.76.426,scp_42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0,-0.09609454,-0.20137939,-0.47395253,-1.3254434,0.69894654,-1.7666268,0.35257614,2.4656284,0.48008218,-2.8128397,-1.272172,0
742067.135.756,scp_1419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.7631193,-0.71929777,-0.67945373,-0.33882964,-0.5014742,-0.589926,0.07356562,-1.5421792,0.37478,1.3264148,-0.6009684,0
ISIC_0034048,HAM_0000042,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.6400015,1.4778678,1.8525825,0.5379209,0.7059939,0.7553047,-0.9490129,0.43170542,-0.9859272,-0.65627193,0.88602453,1
ISIC_0034089,HAM_0007574,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.1416655,1.2057692,1.1516917,0.8236505,0.77362025,0.9332439,-0.0737226,0.762349,-0.5457449,-0.7153783,0.64234275,1
ISIC_0030425,HAM_0004946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,0,1,-0.20682226,-0.5976285,-0.15254782,-1.3822716,-0.5763769,-0.8068178,0.08018972,4.8685756,-0.45660016,0.9469355,-1.6181408,0
ISIC_0027390,HAM_0005261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,1,1,0,1,1,1,0,1,0.013766536,-0.35574436,0.5853242,0.297717,-0.23379467,0.44293633,0.47447187,1.6110609,-0.23980342,2.6743145,-0.5524285,0
ISIC_0033816,HAM_0006675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.0766355,-1.029514,-1.125038,-1.7078127,-0.6712565,-1.7803427,0.6849844,3.7376397,0.6545182,-1.0651804,-2.1508908,0
115096.34.204,scp_1167,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.35725993,0.5177579,0.8559566,1.021004,-0.7759893,0.83003074,-0.51077145,-2.202399,-0.2847236,0.62426466,2.7784128,1
664088.108.594,scp_339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,1,1,-0.06571909,0.061722077,0.22939132,0.58668774,-0.8260595,0.4416467,-0.3320706,-2.0165558,0.108904146,1.2053052,1.6141163,1
ISIC_0026885,HAM_0000482,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.6053,1.3516964,1.5304519,0.332103,1.721105,0.28984326,-0.28670305,1.9752818,-1.0568286,-1.4378533,0.43697542,1
559196.48.288,scp_111,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.6002757,0.93948805,1.0637186,1.0851507,-0.96307254,1.5097544,-0.8203494,-2.4011538,-0.53207326,0.92417276,2.8209512,1
ISIC_0028418,HAM_0007114,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,2.0136209,1.9275109,2.1693184,0.43100607,-1.0280236,1.758001,-0.40861133,-0.27916563,-0.85004175,0.033193246,1.587531,1
ISIC_0033893,HAM_0001280,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,1,1.3238531,1.1703751,1.5252794,0.8166041,0.7126067,1.2056582,-0.49369156,1.7220361,-1.1083084,0.0990189,0.38288847,1
ISIC_0034284,HAM_0004240,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.1139944,2.9066486,3.4916687,2.5456643,1.7727077,1.5985608,-1.4188833,-1.0988426,-1.5855521,-1.8007047,2.399336,1
713600.123.684,scp_361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.54860276,-0.82347494,-0.67057854,-0.50662136,-0.7518646,-0.59760326,0.12781768,-1.3498507,0.52287424,1.1382979,-0.4029308,0
252759.26.132,scp_189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.6260623,1.4815416,1.5500526,1.7427857,0.18118587,1.0989249,-0.96375805,-2.4267817,-0.38327986,-0.5082122,3.4840858,1
216647.6.18,scp_165,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,1.1275986,1.2709069,1.6617361,1.7712021,-0.6780621,1.8983335,-0.7257081,-2.591218,-0.29641515,0.5681051,3.483745,1
502123.87.510,scp_1160,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,1,0,1,1,-0.15478298,0.11728745,0.6020375,1.0582561,-0.36997145,0.15744767,0.11706278,-2.0265226,0.28394827,0.47930902,1.7622443,1
320641.64.354,scp_50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0,-0.75016886,-0.6831925,-0.5857992,-0.97754776,0.18290924,-1.4052333,0.8507971,1.2231734,0.579688,-0.68458754,-1.1760364,0
ISIC_0031440,HAM_0002100,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,-0.50051117,-0.6408346,-0.23785762,-0.7875639,-0.5367496,-0.3806601,0.4268891,2.2394524,-0.17122737,1.2599247,-1.166217,0
691272.111.648,scp_352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.5527127,-0.5360285,-0.15565015,-0.17622155,-0.79841864,-0.031120397,0.21777496,-1.7497385,0.5658267,1.1754723,0.45721146,1
425593.68.174,scp_1358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.86926687,-0.7796821,-0.9654269,-0.45060164,-0.649057,-0.64725596,0.32329163,-1.634238,0.5171647,1.4833633,-1.1440678,0
ISIC_0028905,HAM_0004399,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.98461765,-1.1489393,-1.1711174,-1.9022465,-0.28693053,-2.0771546,1.549123,2.3529832,1.4768968,-1.8156064,-2.0959206,0
ISIC_0026427,HAM_0003667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.4628298,-1.3467396,-1.1941898,-1.3473121,-0.7180498,-1.6406549,1.2450316,0.64866835,0.972789,1.5089027,-2.4984186,0
ISIC_0032096,HAM_0003848,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.0281886,-1.01602,-0.88890195,-1.0582863,-0.65085447,-1.3449451,1.2864708,0.4275947,1.5896084,0.7123807,-1.8004925,0
960593.171.1008,scp_1459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.99038917,-0.9620728,-1.0764376,-0.52115244,-0.59944385,-0.8804745,0.28030273,-1.6019452,0.70772356,1.4480673,-1.531175,0
203829.41.42,scp_161,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,1,1,-0.31918785,-0.2022619,0.12946346,0.4994207,-0.5592107,0.5065886,-0.15854798,-1.9016144,0.045916222,1.5896441,1.3106441,1
ISIC_0034262,HAM_0000097,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,0,1.3645271,1.30188,1.6084948,1.5716926,1.2492307,0.35967627,-0.023656946,-0.73610353,0.0895256,-1.2840134,1.3626118,1
ISIC_0030842,HAM_0006855,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.3445827,-1.6697903,-1.8184781,-2.51695,-0.8545145,-2.5422752,2.1974394,6.0957904,1.9254664,-1.7423362,-2.9669063,0
358300.194.1116,scp_949,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9677175,-0.8403987,-1.0803266,-0.5859631,-0.5804978,-0.73193306,0.394032,-1.4983475,0.61890423,1.6472985,-1.476077,0
ISIC_0033398,HAM_0000970,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,1,1,1,1,1,0.04590407,0.00427405,-0.031908832,-0.20790048,-1.2770917,0.65893054,0.4125575,0.5922482,0.2368271,1.6960583,0.030239027,1
ISIC_0033231,HAM_0005364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.19953187,-0.7683369,-0.56240773,-1.2248132,-0.32620135,-1.3511583,1.0138106,2.1436088,0.77881736,-1.1546301,-1.2031587,0
882294.208.1008,scp_439,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.95839983,-0.88171554,-0.90711796,-0.50164443,-0.6600008,-0.70436084,0.36046642,-1.5002381,0.53708446,1.545794,-1.2445334,0
ISIC_0033932,HAM_0004303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.3679436,1.2293476,1.3297117,0.49515605,0.22646002,0.7122725,-0.056872066,0.6661015,-0.5519438,-0.9947284,0.23939082,1
ISIC_0029547,HAM_0007165,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,2.4041314,2.3427067,2.750378,1.58989,-0.40013215,2.5756454,-1.2491703,-0.98669523,-1.1961159,-0.3169142,2.0101552,1
ISIC_0027100,HAM_0005352,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,4.2975144,4.177776,4.743911,3.0558414,-0.11534265,4.802562,-2.445034,-2.327009,-2.5968642,-0.6526885,3.2679026,1
157960.86.510,scp_1642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.88049,1.9128042,2.6254947,2.8601127,0.038526222,2.4979672,-1.2632008,-3.2049923,-0.9192887,-0.10538305,5.521222,1
101865.3.18,scp_799,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.4115566,1.6234372,2.073884,2.3698409,0.5443061,1.0788127,-0.9581468,-3.1087956,-0.5470655,-0.46266866,4.471807,1
816528.79.468,scp_1257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.63508075,1.0748832,1.3311955,1.756546,-0.20277658,0.9432604,-0.5776888,-2.4849515,-0.2612808,0.12338609,3.6035228,1
413804.53.300,scp_1113,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.7557477,1.6688402,1.8659717,1.8627743,0.98245746,0.9635772,-1.2593294,-2.6808143,-1.0926431,-0.61848515,3.3709288,1
ISIC_0026402,HAM_0001452,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0,-0.5914613,-0.50325614,-0.5871425,-0.86826575,0.20165272,-1.7132223,0.88378626,1.3951561,1.6069999,-2.0946965,-1.4466698,0
ISIC_0029898,HAM_0004324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,0,1,1,0,0,0.367626,-0.15389876,0.059645534,-1.0691599,0.33706298,-1.1300739,0.066846356,3.4569578,-0.07748384,-1.8606286,-1.0453596,0
ISIC_0033359,HAM_0001246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,1,0,1,2.5656466,2.166569,2.694625,1.6995938,1.0822425,1.8142222,-0.9543179,0.361164,-1.9007447,0.12797938,1.0380514,1
386323.53.294,scp_1097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.64357847,-0.8201448,-0.7626431,-0.45006537,-0.52589643,-0.7513228,0.2682109,-0.75397295,0.45054826,1.2622114,-0.87995833,0
ISIC_0029726,HAM_0004102,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.337451,3.4015594,3.8053677,2.827467,0.696104,2.6171117,-1.7450181,-1.6669767,-1.666235,-0.87675685,3.2574396,1
409157.274.1584,scp_964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9172048,-1.0820097,-1.0499651,-0.6861095,-0.60298157,-1.0575147,0.34537518,-1.4409001,0.8134253,1.4016526,-1.7153721,0
ISIC_0028968,HAM_0001910,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,2.5858293,2.3593585,2.7019358,1.4734194,-0.49757323,2.8394473,-1.2865038,-1.2315522,-1.6522396,0.089715675,1.9832308,1
ISIC_0031681,HAM_0006069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,0,0,1,0,1,0,1,0.4997828,0.49673384,0.56352437,-0.069556125,-0.8294793,0.55046666,-0.34799886,1.0382524,-0.4754081,1.4532276,-0.41147196,0
ISIC_0026030,HAM_0003580,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.1782665,1.0052394,1.4015985,0.38327643,0.99892515,0.46669686,-0.40787587,1.0890596,-1.0636549,-0.6393131,0.1805958,1
ISIC_0028791,HAM_0006032,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.3536873,-1.1418316,-1.2600838,-1.1406995,-0.5710554,-1.4567566,1.5177662,0.114028424,1.8336216,-0.05440584,-1.9068855,0
ISIC_0028220,HAM_0004559,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,1.691937,1.6243771,2.2218697,1.2976575,-0.93462443,2.3364358,-0.5864548,-1.0161473,-0.74933714,0.56761926,1.049565,1
ISIC_0026437,HAM_0006251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,1,1.0607396,1.0657939,1.5256915,0.7263356,-0.50607246,1.4812415,-0.4907819,0.24136758,-0.7362042,1.4203584,0.38898858,1
832207.188.888,scp_422,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.95177144,0.97667664,1.0896748,1.1541129,0.038415916,0.7746215,-0.78802294,-2.0372255,-0.5052557,-0.17611535,2.7407768,1
ISIC_0030816,HAM_0002205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.97956324,-1.0120422,-1.184959,-1.9457315,-0.47433347,-1.8341229,1.1714015,2.4456332,1.1650519,-0.4869737,-2.1945255,0
421369.81.252,scp_241,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,1,1,-0.3249333,-0.18039446,-0.1309911,0.09986192,-0.27313456,0.06317836,-0.040607244,-1.5616614,0.123639606,0.601744,0.77265203,1
312621.37.210,scp_1056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,1,0.008271144,0.15901227,0.5270377,0.5987878,-0.15954246,0.27606067,-0.28719625,-1.792856,0.0023665726,0.8507909,1.5979941,1
ISIC_0033502,HAM_0003003,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,1,1,1,-1.6909889,-1.5838902,-1.3837767,-1.2920549,-1.3434504,-1.0533257,1.3842375,1.8038846,0.7688932,2.0804303,-2.384518,0
ISIC_0032090,HAM_0004479,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.75664085,-0.6856913,-0.5532493,-0.73693234,-0.4710378,-0.43933454,0.31519794,1.7042053,0.2463868,1.3740008,-1.5893675,0
282969.26.156,scp_1614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.5723598,-0.5337413,-0.41389334,-0.2566012,-0.56653476,-0.4131591,0.16023128,-1.8877008,0.6015193,1.1963744,0.021922424,1
658659.104.570,scp_335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.22097422,0.15611152,0.29362294,0.56206095,-0.6369979,1.0036058,-0.42095953,-1.9675024,-0.031611994,1.3829926,1.6323881,1
599560.83.486,scp_1394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.79946566,-0.62041736,-0.7233383,-0.36204895,-0.8071237,-0.3226953,0.3189227,-1.7153372,0.5387296,1.735463,-0.38552848,0
494451.296.1716,scp_991,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,1,0.028930807,-0.23504591,0.061403647,0.4335017,-0.41129106,-0.01731775,-0.29329896,-1.6208699,0.1103069,0.37423778,1.2028866,1
ISIC_0032035,HAM_0002228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0,1.0330824,0.9902964,1.0522646,0.5122855,1.2452508,-0.15700933,-0.10521056,0.56547624,-0.094284534,-1.5526372,0.39736632,1
