image_id,lesion_id,benign_malignant,true,dx_score,prediction
ISIC_0029179,HAM_0007300,0,0.0,-1.6187278,0
ISIC_0033901,HAM_0002342,1,1.0,1.6001292,1
ISIC_0028746,HAM_0000878,1,1.0,2.17166,1
261412.5.30,scp_1032,0,0.0,-2.1991765,0
ISIC_0031603,HAM_0002128,0,0.0,-0.74702126,0
370293.48.288,scp_1083,1,1.0,2.4437315,1
402631.37.216,scp_229,1,1.0,5.517164,1
ISIC_0033189,HAM_0006496,0,0.0,-1.8063694,0
ISIC_0032278,HAM_0005175,0,0.0,-1.2429769,0
709599.10.60,scp_1643,0,0.0,-3.314829,0
ISIC_0026497,HAM_0003627,0,0.0,0.06303452,1
ISIC_0027898,HAM_0007202,0,0.0,-0.8709333,0
ISIC_0032274,HAM_0006451,0,0.0,-2.2470913,0
ISIC_0033388,HAM_0002501,0,0.0,-1.4268507,0
ISIC_0024756,HAM_0007272,1,1.0,-0.72203225,0
ISIC_0030382,HAM_0005640,1,1.0,1.3241266,1
ISIC_0031177,HAM_0005191,1,1.0,-0.49267843,0
493515.74.444,scp_1155,1,1.0,6.5466495,1
686840.105.612,scp_351,1,1.0,1.633236,1
549165.73.426,scp_287,1,1.0,4.955191,1
ISIC_0027190,HAM_0000040,1,1.0,0.0780415,1
ISIC_0026089,HAM_0002196,1,1.0,0.09945835,1
ISIC_0031178,HAM_0004935,0,0.0,-2.1229556,0
166405.22.90,scp_863,0,0.0,-1.1800059,0
ISIC_0034139,HAM_0006391,0,0.0,-3.8861375,0
978518.59.348,scp_1652,0,0.0,-1.1837989,0
618920.26.150,scp_796,0,0.0,-0.19770983,0
ISIC_0028075,HAM_0003504,1,1.0,1.6872268,1
ISIC_0030940,HAM_0002189,0,0.0,-0.8509023,0
ISIC_0030312,HAM_0004762,0,0.0,-0.9568354,0
428519.45.258,scp_76,0,0.0,-3.1528392,0
ISIC_0031208,HAM_0001299,1,1.0,0.45490962,1
ISIC_0024996,HAM_0005658,0,0.0,-1.3234794,0
ISIC_0027179,HAM_0006061,1,1.0,2.9518776,1
638735.139.600,scp_322,1,1.0,-1.2128824,0
263327.19.114,scp_1607,0,0.0,-4.348976,0
ISIC_0032425,HAM_0001349,1,1.0,-0.2021949,0
ISIC_0024518,HAM_0004985,0,0.0,-0.16678531,0
ISIC_0031107,HAM_0006725,0,0.0,-2.526947,0
ISIC_0029298,HAM_0001508,0,0.0,-1.1514693,0
278199.7.42,scp_1610,0,0.0,-0.185048,0
ISIC_0026599,HAM_0007144,0,0.0,-0.9690909,0
ISIC_0031657,HAM_0003828,0,0.0,-2.698154,0
331753.68.408,scp_1309,0,0.0,-1.5624121,0
ISIC_0030361,HAM_0001470,0,0.0,-4.5726748,0
157671.24.138,scp_827,1,1.0,1.3457073,1
740941.28.168,scp_1225,1,1.0,2.1884809,1
ISIC_0026340,HAM_0000794,0,0.0,-1.9881748,0
ISIC_0028186,HAM_0000634,0,0.0,-1.4975002,0
ISIC_0027237,HAM_0003850,0,0.0,-0.08768877,0
ISIC_0029963,HAM_0007025,0,0.0,-3.0058453,0
ISIC_0027204,HAM_0001532,1,1.0,4.053153,1
ISIC_0033544,HAM_0003947,0,0.0,-2.595392,0
ISIC_0026103,HAM_0000039,0,0.0,-1.2492625,0
652414.100.546,scp_1400,0,0.0,-3.120102,0
923614.7.42,scp_1267,1,1.0,1.1278102,1
ISIC_0034022,HAM_0002732,1,1.0,0.1129803,1
ISIC_0025289,HAM_0006110,0,0.0,-1.0905682,0
ISIC_0033972,HAM_0006158,0,0.0,-0.35270643,0
ISIC_0032389,HAM_0003102,1,1.0,3.1642861,1
ISIC_0025410,HAM_0005541,0,0.0,-2.5105212,0
ISIC_0028709,HAM_0002197,1,1.0,1.4122964,1
ISIC_0032098,HAM_0006739,1,1.0,-0.24262904,0
668403.153.678,scp_1406,1,1.0,0.30904996,1
776722.146.822,scp_386,1,1.0,2.1317544,1
ISIC_0028544,HAM_0003044,0,0.0,-0.8366418,0
ISIC_0034133,HAM_0004829,0,0.0,-1.3609734,0
ISIC_0027462,HAM_0006914,0,0.0,1.4306272,1
ISIC_0028183,HAM_0003159,0,0.0,-2.4505918,0
484480.95.336,scp_261,0,0.0,0.5217024,1
163931.15.90,scp_1537,0,0.0,-2.8355975,0
104651.236.1170,scp_127,1,1.0,5.2363462,1
170829.25.144,scp_752,0,0.0,-2.0542648,0
ISIC_0033496,HAM_0001734,1,1.0,0.40555623,1
ISIC_0030786,HAM_0000682,0,0.0,-0.9631992,0
ISIC_0033363,HAM_0002363,0,0.0,-0.6171312,0
311093.38.216,scp_1054,1,1.0,3.0144966,1
ISIC_0032408,HAM_0002115,1,1.0,5.6016865,1
ISIC_0031310,HAM_0003497,1,1.0,2.1464016,1
ISIC_0026258,HAM_0000534,1,1.0,-0.7071042,0
466442.269.1554,scp_981,0,0.0,-0.7445798,0
ISIC_0030397,HAM_0005614,0,0.0,-2.9963896,0
235357.19.114,scp_1019,0,0.0,-1.4537437,0
204877.38.222,scp_844,1,1.0,2.906738,1
ISIC_0026266,HAM_0002436,1,1.0,-0.06087706,0
177224.27.156,scp_836,1,1.0,2.4767709,1
ISIC_0027949,HAM_0002087,0,0.0,0.30398795,1
ISIC_0027114,HAM_0005787,0,0.0,-0.5810592,0
ISIC_0034237,HAM_0002170,0,0.0,-1.1222514,0
840562.190.900,scp_423,0,0.0,-2.146882,0
ISIC_0031796,HAM_0000410,0,0.0,-3.4410527,0
592456.118.474,scp_1389,1,1.0,3.8205507,1
965294.174.1026,scp_480,1,1.0,0.5607362,1
201015.6.36,scp_1002,1,1.0,4.110029,1
ISIC_0026979,HAM_0002060,0,0.0,-1.8467206,0
751899.33.198,scp_1230,1,1.0,2.082538,1
ISIC_0031958,HAM_0006433,1,1.0,1.8463967,1
375988.51.306,scp_1086,1,1.0,5.1274858,1
355991.186.1068,scp_945,1,1.0,0.18133794,1
ISIC_0025469,HAM_0005319,0,0.0,-1.0129566,0
ISIC_0029933,HAM_0007305,1,1.0,0.5125604,1
ISIC_0026588,HAM_0003821,0,0.0,-2.1825793,0
ISIC_0028139,HAM_0002429,0,0.0,-1.9618179,0
490427.22.126,scp_92,0,0.0,-1.5255312,0
ISIC_0031126,HAM_0003434,0,0.0,-2.0405083,0
ISIC_0026711,HAM_0007030,0,0.0,-1.6723855,0
465986.50.294,scp_1369,0,0.0,-2.062761,0
ISIC_0032496,HAM_0005578,0,0.0,-3.2307382,0
158568.13.78,scp_1536,0,0.0,-4.509742,0
667443.149.654,scp_342,0,0.0,-1.7086031,0
ISIC_0032362,HAM_0007127,0,0.0,-2.3096218,0
ISIC_0024929,HAM_0001753,1,1.0,1.704082,1
490281.41.234,scp_1328,0,0.0,-1.6943945,0
357818.38.228,scp_1076,1,1.0,1.7963308,1
ISIC_0025245,HAM_0004020,0,0.0,-0.26288587,0
249081.14.78,scp_24,1,1.0,-0.28587225,0
ISIC_0027623,HAM_0005907,0,0.0,-3.076676,0
ISIC_0033459,HAM_0003507,0,0.0,-0.28501707,0
ISIC_0034292,HAM_0007475,0,0.0,-2.9265747,0
ISIC_0032765,HAM_0003254,0,0.0,-0.46987444,0
ISIC_0026887,HAM_0005162,0,0.0,-1.4784563,0
771685.8.48,scp_1239,1,1.0,4.437074,1
107624.240.1194,scp_131,1,1.0,2.2156563,1
ISIC_0026049,HAM_0000773,0,0.0,-1.7639306,0
ISIC_0027945,HAM_0003054,0,0.0,-2.5248199,0
ISIC_0033904,HAM_0005820,0,0.0,-1.6498394,0
ISIC_0031221,HAM_0001712,0,0.0,-2.035644,0
737550.0.0,scp_1223,1,1.0,4.014708,1
ISIC_0030116,HAM_0000182,0,0.0,-0.40790877,0
194023.6.0,scp_877,0,0.0,-0.17440403,0
ISIC_0027755,HAM_0002533,0,0.0,-1.8616173,0
ISIC_0033886,HAM_0003556,1,1.0,-0.2805296,0
ISIC_0029566,HAM_0004787,0,0.0,0.20540874,1
408086.55.114,scp_232,1,1.0,2.222357,1
304728.164.930,scp_1582,0,0.0,-2.58164,0
ISIC_0034162,HAM_0000006,1,1.0,-0.35063148,0
ISIC_0033667,HAM_0004814,0,0.0,-1.4912249,0
ISIC_0026601,HAM_0002899,0,0.0,0.4087573,1
ISIC_0033237,HAM_0001040,0,0.0,-1.3181578,0
870763.148.870,scp_436,0,0.0,-0.54411095,0
ISIC_0029480,HAM_0004898,1,1.0,-0.7383503,0
ISIC_0028228,HAM_0003608,1,1.0,4.571628,1
ISIC_0030675,HAM_0003568,0,0.0,-1.3870063,0
ISIC_0031623,HAM_0005625,0,0.0,-1.7726878,0
ISIC_0031857,HAM_0000391,0,0.0,-1.7613531,0
ISIC_0030225,HAM_0005085,0,0.0,-0.84550536,0
313884.59.348,scp_215,1,1.0,2.8455048,1
143742.13.78,scp_817,1,1.0,4.623782,1
349942.183.1050,scp_943,1,1.0,2.142087,1
ISIC_0028706,HAM_0002986,0,0.0,-4.0985003,0
ISIC_0030093,HAM_0000275,0,0.0,0.38740265,1
ISIC_0027567,HAM_0004830,0,0.0,-2.634273,0
122547.76.456,scp_1171,1,1.0,3.1537778,1
ISIC_0032915,HAM_0001524,1,1.0,5.537803,1
409153.50.282,scp_1112,0,0.0,1.2084727,1
935832.201.1134,scp_459,1,1.0,-0.48688266,0
118397.5.30,scp_736,0,0.0,-2.4199746,0
ISIC_0030843,HAM_0001069,1,1.0,-0.6866348,0
295743.144.810,scp_918,0,0.0,-2.5144374,0
673151.114.630,scp_344,1,1.0,1.0274729,1
ISIC_0027087,HAM_0005523,0,0.0,0.49138823,1
108136.160.720,scp_132,1,1.0,2.7335756,1
297701.146.822,scp_1578,1,1.0,2.2385678,1
ISIC_0031202,HAM_0007350,0,0.0,-0.81244373,0
224832.106.582,scp_890,0,0.0,-1.2587078,0
ISIC_0026158,HAM_0003448,1,1.0,2.889764,1
ISIC_0026231,HAM_0006581,0,0.0,-2.9017406,0
ISIC_0031646,HAM_0003684,0,0.0,-1.667804,0
347487.43.258,scp_1068,1,1.0,6.604916,1
ISIC_0028505,HAM_0005084,1,1.0,4.067756,1
ISIC_0029465,HAM_0006323,0,0.0,-0.42520604,0
ISIC_0024682,HAM_0004864,0,0.0,-1.734807,0
ISIC_0028271,HAM_0000025,0,0.0,0.027829908,1
ISIC_0032107,HAM_0003313,0,0.0,-1.2717243,0
ISIC_0031904,HAM_0005700,0,0.0,-0.5597136,0
ISIC_0034233,HAM_0004844,1,1.0,3.436995,1
ISIC_0025887,HAM_0006390,0,0.0,-1.8256412,0
ISIC_0028510,HAM_0002835,0,0.0,-1.7380298,0
ISIC_0025959,HAM_0000947,0,0.0,-2.829664,0
ISIC_0029693,HAM_0002305,0,0.0,-1.7268679,0
868711.204.984,scp_434,1,1.0,6.2947474,1
ISIC_0034203,HAM_0005190,0,0.0,-1.7190863,0
186940.35.168,scp_871,1,1.0,2.5419805,1
ISIC_0033512,HAM_0003623,0,0.0,0.8138905,1
ISIC_0026706,HAM_0004532,0,0.0,0.44474134,1
ISIC_0033927,HAM_0002386,0,0.0,-3.081867,0
745413.31.186,scp_1227,1,1.0,2.2792265,1
518861.77.414,scp_277,0,0.0,-1.3743142,0
ISIC_0027721,HAM_0004364,1,1.0,4.467519,1
ISIC_0029835,HAM_0001512,0,0.0,-1.202851,0
ISIC_0033971,HAM_0007451,0,0.0,-1.9602058,0
ISIC_0029212,HAM_0002955,1,1.0,4.528164,1
ISIC_0026123,HAM_0003491,0,0.0,-0.13871986,0
ISIC_0033763,HAM_0001218,0,0.0,-0.86668545,0
568644.79.426,scp_298,0,0.0,-0.007983939,0
ISIC_0031079,HAM_0003387,0,0.0,-1.6961662,0
ISIC_0033562,HAM_0000880,1,1.0,-0.050814386,0
211306.42.240,scp_766,0,0.0,-0.5865849,0
ISIC_0033857,HAM_0007552,0,0.0,-0.07491803,0
ISIC_0034272,HAM_0002329,0,0.0,-4.1162124,0
ISIC_0024480,HAM_0000866,0,0.0,1.3039582,1
283907.15.90,scp_792,1,1.0,0.3010583,1
ISIC_0026101,HAM_0003698,0,0.0,-1.7860317,0
ISIC_0029512,HAM_0004784,1,1.0,0.3619156,1
127505.2.12,scp_739,1,1.0,-0.41479692,0
ISIC_0033948,HAM_0001641,0,0.0,-1.8925577,0
ISIC_0028598,HAM_0006633,0,0.0,-2.0655644,0
ISIC_0026974,HAM_0003603,0,0.0,-1.6350013,0
764181.134.786,scp_379,0,0.0,2.6712284,1
ISIC_0029749,HAM_0001962,0,0.0,-1.4882288,0
461516.270.1560,scp_979,0,0.0,-1.6875702,0
ISIC_0031353,HAM_0000168,0,0.0,-1.1218929,0
ISIC_0026996,HAM_0004121,1,1.0,-1.1544942,0
ISIC_0029775,HAM_0002432,0,0.0,-1.4390184,0
ISIC_0025132,HAM_0000247,1,1.0,0.50549,1
ISIC_0028287,HAM_0006934,0,0.0,-0.734089,0
ISIC_0031982,HAM_0002345,0,0.0,-1.4051827,0
ISIC_0031417,HAM_0006380,1,1.0,-2.1359258,0
ISIC_0027997,HAM_0004008,0,0.0,-2.537669,0
985442.189.1116,scp_485,1,1.0,2.1655307,1
ISIC_0031080,HAM_0005561,0,0.0,-2.066624,0
ISIC_0034308,HAM_0004272,0,0.0,-2.4474964,0
ISIC_0026698,HAM_0004824,0,0.0,-1.2253884,0
549760.76.444,scp_288,0,0.0,-0.99422115,0
ISIC_0033668,HAM_0000706,1,1.0,-0.49547276,0
ISIC_0029589,HAM_0004069,0,0.0,-0.63763815,0
ISIC_0029983,HAM_0006619,0,0.0,0.031423133,1
ISIC_0025641,HAM_0003468,0,0.0,-0.6797273,0
ISIC_0031642,HAM_0004607,1,1.0,1.7469612,1
ISIC_0026754,HAM_0001446,1,1.0,2.888098,1
233978.14.78,scp_21,0,0.0,-1.589132,0
760324.16.100,scp_1236,1,1.0,3.4476855,1
ISIC_0027671,HAM_0000971,0,0.0,0.071960725,1
ISIC_0033649,HAM_0001683,0,0.0,-2.1868513,0
ISIC_0028216,HAM_0007049,0,0.0,-0.6892779,0
ISIC_0030281,HAM_0003315,1,1.0,-0.8608808,0
643602.141.612,scp_327,0,0.0,-2.5391068,0
ISIC_0025386,HAM_0003686,0,0.0,-2.5297391,0
ISIC_0030416,HAM_0003026,0,0.0,-1.2095501,0
ISIC_0029216,HAM_0004153,1,1.0,2.252041,1
ISIC_0034269,HAM_0000662,1,1.0,0.74843967,1
ISIC_0033786,HAM_0005052,0,0.0,-1.9093013,0
101292.155.690,scp_122,1,1.0,3.879645,1
ISIC_0033299,HAM_0000107,1,1.0,6.18855,1
ISIC_0030664,HAM_0007123,0,0.0,-2.4032125,0
ISIC_0025618,HAM_0001612,0,0.0,-1.6976073,0
ISIC_0032396,HAM_0000876,1,1.0,3.1067803,1
829648.187.882,scp_1439,1,1.0,0.92243177,1
ISIC_0030962,HAM_0003562,0,0.0,-3.8232076,0
ISIC_0031302,HAM_0001846,0,0.0,-1.3497516,0
ISIC_0033534,HAM_0005953,1,1.0,0.6927575,1
668403.154.684,scp_1407,1,1.0,1.2541202,1
ISIC_0030210,HAM_0004534,0,0.0,-2.9598842,0
ISIC_0029169,HAM_0002049,0,0.0,-2.5758247,0
ISIC_0030910,HAM_0001598,1,1.0,0.17352737,1
ISIC_0025541,HAM_0005880,0,0.0,-1.8453288,0
ISIC_0030792,HAM_0000759,0,0.0,-0.6446032,0
ISIC_0031306,HAM_0000063,0,0.0,-2.333602,0
ISIC_0026420,HAM_0004428,1,1.0,3.2687924,1
ISIC_0028538,HAM_0007276,0,0.0,-1.8556783,0
ISIC_0027874,HAM_0002684,0,0.0,-2.326287,0
